id,name,age,badge,past_purchase_amt
103770,Dorothy Coleman,27,silver,30.41
103771,Yong Kropp,33,bronze,14.5
103772,Tammy Taylor,26,bronze,59.44
103773,Kenneth Makowski,29,bronze,28.68
103774,Stephanie Clark,24,silver,12.34
103775,Richard Hobson,43,gold,15.23
103776,Alan Albright,30,bronze,9.43
103777,Harold Wells,40,gold,18.380000000000006
103778,Hattie Lamoureux,35,bronze,22.7
103779,Sandra Andaya,42,bronze,10.21
103780,Elisa Jackson,40,bronze,5.86
103781,Travis Rouleau,29,silver,7.55
103782,Kevin Scurry,34,gold,6.19
103783,Clarence Sandoval,28,silver,10.01
103784,Gloria Barroso,38,bronze,10.98
103785,Louise Theel,29,bronze,7.66
103786,Imelda Hill,36,gold,19.84
103787,Ernie Sloan,38,silver,125.12
103788,Brent Williams,38,bronze,47.29
103789,Jamal Lawary,34,bronze,10.57
103790,Lincoln Mcmullan,41,silver,21.6
103791,Robert Freeman,41,silver,10.96
103792,Dorothy Hibbs,28,silver,71.83
103793,Damion Carr,34,bronze,58.22
103794,Melony Shields,39,gold,41.65
103795,Bryan Valdez,40,bronze,26.55
103796,Anthony Bailey,34,bronze,124.14
103797,Jennifer Mills,39,gold,61.73
103798,Kathleen Nash,41,bronze,9.51
103799,Florence Kane,19,bronze,124.87
103800,John Crane,36,bronze,6.68
103801,Rose Becker,41,bronze,25.68
103802,Herbert Booth,38,gold,9.73
103803,Kirk Sloan,44,silver,45.09
103804,Christopher Brown,39,bronze,12.02
103805,Vicki Beasley,32,bronze,13.76
103806,Christopher Simmons,41,bronze,15.58
103807,William Turben,38,bronze,14.07
103808,Latasha Farr,39,silver,42.61
103809,Brian Nickell,23,silver,10.6
103810,Michael Bratcher,28,gold,17.53
103811,Miles Pettner,31,silver,25.33
103812,Mary Barr,39,gold,52.01
103813,Jose Geiger,37,silver,97.19
103814,Steven Arreaga,39,silver,93.81
103815,Mamie Corum,34,bronze,34.989999999999995
103816,John Nelson,33,gold,10.58
103817,Jerry Moore,39,bronze,14.81
103818,Virginia Pulliam,25,bronze,10.16
103819,Dennise Schroeder,23,bronze,45.56
103820,Jeffery Bettencourt,26,bronze,65.0
103821,Brenda Neville,29,bronze,5.15
103822,Brian Malone,42,gold,22.03
103823,Michael Petrus,26,gold,44.09
103824,Shelia Leon,34,bronze,66.52000000000001
103825,Leona Dill,38,bronze,14.3
103826,Patricia Summerlin,25,bronze,6.95
103827,Vinnie Chadwick,22,bronze,9.76
103828,Maricela Russel,25,gold,9.14
103829,Catherine Baker,43,gold,216.11
103830,Patricia Fernandez,33,gold,44.37
103831,Ken Johnson,37,bronze,3190.07
103832,William Nash,32,silver,13.41
103833,Blake Lawyer,40,silver,80.36
103834,Ladonna Dones,30,gold,59.64
103835,Royce Kish,32,bronze,1241.41
103836,Michael Hutchison,41,bronze,9.69
103837,Rosalinda Longo,45,silver,78.24
103838,Jack Mills,33,silver,59.15
103839,Jackie Coburn,36,gold,19.06
103840,Michael Myles,37,silver,33.8
103841,Herbert Parnell,27,bronze,7.74
103842,Scott Dixon,30,silver,5.99
103843,Cynthia Knapp,26,bronze,8.91
103844,David Haberman,24,bronze,7.79
103845,David Shockley,25,bronze,278.47
103846,Donald Garcia,33,bronze,6.08
103847,Sharon Thompson,27,bronze,15.66
103848,Todd Andrade,42,gold,30.72
103849,Charlie Chavarria,40,bronze,14.75
103850,Calvin Harris,34,bronze,18.95
103851,Jeremiah Husseini,41,bronze,20.09
103852,Tiffany Roberge,42,bronze,66.81
103853,Ruth Jacoby,22,silver,20.85
103854,Michelle Lord,42,bronze,47.11
103855,Danny Cunningham,36,bronze,6.04
103856,Jacqueline Bird,28,gold,14.38
103857,Kevin Branch,36,silver,115.46
103858,Joanna Baker,38,silver,70.28
103859,Sonia Pryor,35,bronze,64.28
103860,Ashley Patterson,28,bronze,7.19
103861,Richard Davis,27,bronze,679.92
103862,Kevin Chaney,33,bronze,54.83
103863,Rita Stutts,36,bronze,5.03
103864,Diana Rizzuti,29,silver,53.17
103865,Norma Gallegos,23,silver,29.74
103866,Debra Cline,36,bronze,30.44
103867,Paul Cunningham,28,bronze,11.89
103868,Betty Bricker,33,silver,20.76
103869,Geraldine Hopton,36,bronze,26.03
103870,Twila Blaschke,45,silver,15.76
103871,Tiffany Gagne,40,silver,10.34
103872,Margaret Jackson,40,bronze,29.23
103873,Sarah Lee,30,bronze,38.97
103874,Barry Shiring,39,gold,6.24
103875,Larry Lagnese,36,bronze,187.71
103876,Oliver Miller,37,silver,35.75
103877,Kimberly Beach,37,bronze,91.71
103878,Margaret Kibler,42,silver,34.54
103879,Gary Masseria,45,silver,14.16
103880,Jessica Sliwa,25,bronze,31.51
103881,James Barrera,32,bronze,14.06
103882,Edward Ruff,35,bronze,137.51
103883,Wade Connelly,38,bronze,12.13
103884,Bret Adkins,36,bronze,8.120000000000001
103885,Wayne Erlewine,35,bronze,16.380000000000006
103886,Kristen Boas,41,silver,124.91
103887,Ruben Campbell,28,bronze,24.24
103888,Mike Green,32,bronze,27.05
103889,Karen Stilwell,37,silver,7.45
103890,Harry Tousignant,35,silver,17.33
103891,Christian Hussey,37,silver,46.62
103892,Robert Anton,46,silver,31.71
103893,William Lane,34,silver,39.45
103894,Mary Carrion,42,bronze,113.53
103895,Judith Cearns,39,bronze,143.17
103896,Gilberto Alvarado,42,bronze,47.27
103897,Verna Wendt,37,silver,13.26
103898,Jennifer Burgess,45,silver,85.93
103899,Larry Cirilo,38,bronze,666.9
103900,Betty Gaines,34,gold,128.87
103901,Marie Warner,40,bronze,79.3
103902,Elton Elliott,42,silver,8.0
103903,Manuel Wilcox,39,bronze,8.03
103904,Hannah Spellacy,39,silver,13.98
103905,Julio Harvey,24,bronze,15.06
103906,Melinda Tyrrell,31,bronze,8.2
103907,John Thompson,45,silver,80.42
103908,Roland Daws,27,bronze,14.24
103909,James Vanderpool,40,silver,15.17
103910,Tiffany Smith,34,silver,165.77
103911,George Martin,35,silver,34.05
103912,Belinda Fagg,31,bronze,38.12000000000001
103913,Harold Parry,35,bronze,10.09
103914,Nancy Besaw,37,bronze,59.68
103915,Hannah Haynes,33,bronze,58.85
103916,Brian Applegate,37,gold,52.32
103917,Vicki Maciejewski,27,bronze,19.17
103918,Tamekia Thornton,34,gold,343.69
103919,James Padilla,35,bronze,7.51
103920,Martin Jeter,26,bronze,22.14
103921,Sally Lockhart,35,gold,6.63
103922,Minnie Saavedra,35,silver,37.62000000000001
103923,Richard Oliver,36,bronze,11.21
103924,Gordon Boldenow,39,gold,14.97
103925,Joann Schupbach,27,bronze,145.0
103926,Richard Guzman,42,gold,17.15
103927,Joseph Silver,30,bronze,30.68
103928,Freddie Davis,30,gold,34.44
103929,Anita Adams,21,bronze,9.03
103930,Norman Aviles,42,gold,22.87
103931,Gary Young,34,silver,23.76
103932,Robert Scoby,44,bronze,29.84
103933,Nicholas Carr,25,bronze,33.230000000000004
103934,Jimmy Jones,23,bronze,40.29
103935,Mathew Cofer,42,bronze,29.36
103936,Charles Saska,27,bronze,17.29
103937,Erica Dill,34,gold,10.29
103938,Eva Streeter,41,bronze,273.96
103939,Greg Price,28,bronze,54.56
103940,Penny Pies,35,bronze,11.15
103941,Neil Bryant,32,silver,94.38
103942,Scott Cobb,40,silver,18.19
103943,Bryan Bland,39,bronze,9.05
103944,John Childress,42,silver,23.56
103945,Bonnie Lingafelter,39,silver,20.06
103946,William Livingston,35,bronze,10.21
103947,Lisa Gray,24,bronze,27.65
103948,Linda Taylor,32,bronze,29.87
103949,Randolph Lattimore,39,silver,14.4
103950,Eugene Garcia,42,silver,40.95
103951,Leland Giddens,38,silver,23.3
103952,Norma Lennon,42,silver,75.87
103953,James Nguyen,39,bronze,139.25
103954,Ricky Pinkard,36,bronze,96.26
103955,Harold Cushenberry,34,gold,10.06
103956,Leon Collins,36,bronze,11.61
103957,Grace Strong,23,bronze,7.46
103958,Wm Acton,23,bronze,28.53
103959,Helen Phillips,39,bronze,17.240000000000002
103960,Abby Waters,27,bronze,41.12
103961,Ethel Gilliam,30,bronze,85.23
103962,Paul Lopez,30,gold,39.11
103963,David Johnson,20,bronze,105.1
103964,Melissa Lovie,38,gold,446.9
103965,Richard Johnson,40,bronze,52.71
103966,Lynn Duncan,30,silver,14.75
103967,Bridget Coombs,28,bronze,16.48
103968,David Phonharath,41,gold,13.41
103969,Helen Toki,44,gold,61.53
103970,Helen Morrill,37,gold,8.98
103971,Tabatha Short,43,bronze,62.58
103972,Alva Mannon,35,silver,9.15
103973,Michelle Oldham,38,bronze,9.89
103974,Dorothy Funston,41,silver,36.66
103975,Dorothy Keena,23,bronze,52.22
103976,Mike Williams,39,silver,28.98
103977,Dena Pokorny,26,gold,94.22
103978,Christine Bohannon,35,bronze,22.4
103979,Clint Cox,43,gold,13.05
103980,Frank Wilcox,36,silver,115.84
103981,Jerry Frantz,31,bronze,58.71
103982,Doris Mills,39,bronze,12098.25
103983,Michael Jones,33,silver,12.02
103984,Kimberly Johansen,28,bronze,18.0
103985,Eula Skowronek,30,gold,43.93
103986,Elizabeth Gonzalez,25,silver,5.74
103987,Charles Mathews,37,bronze,10.27
103988,Arthur Montoya,35,silver,20.53
103989,Michael Villa,29,silver,254.54
103990,Eric Tucker,19,gold,53.47
103991,Jose Feddersen,32,bronze,43.82
103992,Evia Smith,29,bronze,18.12
103993,Beau Miller,35,bronze,7.43
103994,David Pea,36,bronze,10.8
103995,John Sinclair,30,silver,14.8
103996,Donald Breazeale,31,silver,58.7
103997,Mark Adams,28,bronze,7.38
103998,Eric Mcfall,41,bronze,6.9
103999,Dennis Harris,28,gold,9.45
104000,Lewis Buckley,33,silver,34.17
104001,Vida Ernesto,38,bronze,26.04
104002,Scott Rowley,40,bronze,11.52
104003,Joan Reager,34,silver,435.41
104004,Luther Pearsall,38,silver,96.34
104005,Ruth Llamas,41,bronze,5.16
104006,Lucy Tyree,41,gold,102.47
104007,Lissette Gallup,30,bronze,77.41
104008,Randall Berntson,25,bronze,84.68
104009,Amber Scarborough,21,bronze,12.49
104010,Justin Christensen,29,gold,10.82
104011,Agnes Bostwick,40,bronze,9.21
104012,Russell Velovic,37,silver,9.64
104013,Rebecca Pon,34,bronze,393.16
104014,Leola Anderson,34,gold,29.74
104015,Joyce Whitten,32,silver,25.24
104016,Ryan Larick,37,gold,35.48999999999999
104017,Sandra Wright,35,gold,21.64
104018,Letitia Follansbee,27,gold,36.45
104019,Kara Benson,21,bronze,23.63
104020,James Fuller,38,gold,16.64
104021,Joseph Oldham,32,bronze,373.83
104022,William Smith,43,silver,27.96
104023,Juan Hileman,37,bronze,11.5
104024,Clarissa Thomas,29,bronze,15.55
104025,Scott Shah,39,gold,209.93
104026,James Jordan,34,silver,7.01
104027,Cornelius Crawford,22,bronze,15.28
104028,Kathleen Godfrey,23,silver,37.0
104029,Fay Hohnstein,41,bronze,7.73
104030,Blanche Loehr,37,bronze,41.04
104031,Hazel Ellinger,18,bronze,53.5
104032,Kyung Avila,20,silver,22.69
104033,Connie Russell,30,silver,8.41
104034,Cynthia Lopez,27,gold,39.34
104035,Irene Taylor,29,silver,11.66
104036,Harvey Cate,40,silver,12.27
104037,Keith Mangum,39,bronze,28.04
104038,David Jones,36,silver,112.87
104039,Julius Green,38,bronze,13.38
104040,Paul Long,45,silver,40.27
104041,William Johnson,42,silver,35.07
104042,Betty Whaley,33,silver,26.37
104043,Joyce Parker,45,silver,16.880000000000006
104044,Claire Mcgee,25,gold,9.47
104045,James Taylor,44,silver,28.79
104046,Melissa Henderson,39,silver,18.3
104047,Wayne Llamas,28,silver,13.98
104048,Stephen Tello,36,silver,28.42
104049,Jason Evans,43,gold,14.06
104050,Manuel Matta,28,bronze,7.15
104051,Rachel Beard,41,silver,18.24
104052,Christopher Jones,32,bronze,22.52
104053,Cameron Waldecker,37,silver,52.57
104054,Monica Robinson,39,bronze,5.71
104055,Richard Ellis,45,bronze,9.16
104056,Steven Bushey,40,bronze,20.73
104057,Lena Cruse,46,bronze,30.72
104058,Lisa Hefley,35,bronze,10.28
104059,Lawrence Stonis,42,silver,18.24
104060,Lucrecia Kline,34,silver,264.9
104061,Sergio Smith,44,silver,37.86
104062,Dennis Messer,30,bronze,15.34
104063,Blanche Partin,44,silver,20.78
104064,Rivka Kelso,38,silver,222.67
104065,Rachel Olson,42,bronze,157.2
104066,Bonnie Ortiz,43,bronze,46.86
104067,John Buchanan,33,bronze,6.09
104068,Rita Warren,30,bronze,225.06
104069,Robert Alderman,39,silver,28.67
104070,Alice Hall,28,bronze,6.47
104071,Ted Onstott,30,silver,7.1
104072,Douglas Oberle,37,bronze,8.57
104073,Scott Davis,24,bronze,9.26
104074,Ian Kavanaugh,26,bronze,49.18
104075,Daniel Mann,37,gold,16.35
104076,Catherine Herrington,31,bronze,352.22
104077,Kevin Hendrickson,31,bronze,10.26
104078,John Baumberger,36,silver,35.81
104079,Amy Fountain,41,bronze,21.36
104080,Lori Bliler,45,silver,16.32
104081,Jerry Brown,37,silver,48.05
104082,Mona Chavez,41,bronze,35.3
104083,Kathleen Dostie,36,gold,34.27
104084,Lisa Donohue,42,gold,84.92
104085,Collin Becker,32,bronze,6.24
104086,Edgar Shumaker,24,bronze,99.62
104087,Brenda Woods,33,silver,115.05
104088,Gladys Tawwater,40,bronze,9.91
104089,Lynda Lester,37,bronze,18.49
104090,Rebecca Potter,40,bronze,22.87
104091,Elizabeth Roberts,37,bronze,25.05
104092,Richard Woody,35,gold,10.53
104093,Robert Dowdy,30,bronze,124.88
104094,Concetta Cottrell,39,bronze,8.76
104095,Jeffrey Campbell,27,silver,41.21
104096,Linda Wilcox,39,silver,228.11
104097,Esther Lute,31,bronze,531.48
104098,Eric Dauphin,19,bronze,27.54
104099,Ethel Brown,45,silver,22.66
104100,Thomas Tousom,44,gold,13.86
104101,Jose Weaver,29,silver,8.51
104102,Anthony Mullane,33,gold,41.65
104103,Lena Connors,41,silver,53.46
104104,Justin Brown,29,bronze,76.41
104105,Amber Godfrey,44,silver,103.45
104106,Karin Walker,38,bronze,16.96
104107,Sophie Null,34,bronze,12.26
104108,Sara Corum,25,bronze,12.37
104109,Lisa Mccoun,34,bronze,5.1
104110,Rodney Knutsen,26,bronze,41.71
104111,Fran Rakes,22,silver,116.46
104112,Cassandra Dowd,27,silver,24.22
104113,Michael Warren,31,bronze,7.57
104114,Eddie Aveado,37,bronze,23.66
104115,Ronald Mullinax,31,bronze,9.05
104116,Jennifer Vasquez,31,silver,10.11
104117,Joseph Craig,43,silver,29.55
104118,Connie Lites,25,bronze,24.39
104119,Charles Hatley,39,gold,22.41
104120,Laura Harman,44,gold,29.79
104121,Jeffrey Harris,44,gold,23.51
104122,Scott Talbert,34,silver,8.53
104123,David Wofford,36,gold,8.22
104124,Eric Stone,27,bronze,8.33
104125,Charmaine Ramirez,42,silver,30.52
104126,Mary Wheeler,32,gold,23.99
104127,Ernest Gutirrez,40,bronze,11.82
104128,Matthew Schmidt,44,bronze,39.28
104129,Stanley Levine,26,gold,33.4
104130,George Dodson,41,silver,14.3
104131,Hazel Mcquaig,45,bronze,25.5
104132,Alice Anderson,36,gold,36.36
104133,Shannon Dameron,29,silver,26.72
104134,Althea Palms,35,silver,28.93
104135,Greg Williams,40,gold,6.55
104136,Ernest Perkins,35,bronze,25.91
104137,Mary Gage,35,gold,17.91
104138,Betty Sugarman,38,silver,30.49
104139,Ronald Mcdaniels,26,silver,19.02
104140,Jeffry Mcdaniel,33,bronze,8.65
104141,Amy Munez,28,bronze,20.08
104142,Chet Crawford,35,silver,26.64
104143,Amy Sechrest,36,bronze,109.69
104144,Jose Nixon,29,gold,10.0
104145,Brian Lanier,33,bronze,11.54
104146,Jody Elizarraras,35,bronze,11.04
104147,Robert Nelson,36,gold,13.31
104148,Judy Hoffman,31,bronze,1938.76
104149,Velma Smith,34,silver,7.66
104150,Kimberly Wygant,29,gold,21.31
104151,Patricia Crocker,35,silver,6.33
104152,Mark Henderson,38,bronze,132.06
104153,Tyler Chiasson,26,bronze,44.65
104154,William Newton,36,gold,186.99
104155,Chester Vandesande,22,bronze,8.24
104156,Monroe Tuttle,40,silver,31.15
104157,James Sanchez,31,bronze,31.54
104158,Margaret Stephens,39,bronze,69.8
104159,William Applen,32,silver,20.27
104160,Patrick Garner,42,silver,54.75
104161,Joan Doughty,23,bronze,12.99
104162,John Blackburn,38,bronze,10.21
104163,Linda Weir,40,bronze,23.9
104164,Byron Loomis,36,bronze,18.02
104165,Nikole Sires,37,silver,11.99
104166,James Herrera,41,bronze,1617.86
104167,Virgil Dedic,38,silver,17.64
104168,Benjamin Royal,41,gold,10.58
104169,Amanda Brown,34,bronze,10.48
104170,Cindy Johnson,41,bronze,14.48
104171,Luis Odell,22,bronze,480.96
104172,George Dailey,33,bronze,7.02
104173,Steven West,42,silver,19.45
104174,Kyle Byrd,37,silver,16.95
104175,Laura Acheson,39,bronze,1008.92
104176,Robert Taylor,35,silver,77.95
104177,Leonard Gaucin,44,bronze,39.09
104178,Roy Young,32,silver,40.03
104179,Sheila Kline,41,silver,246.94
104180,Eugene Ivey,23,bronze,10.87
104181,James Lyons,24,gold,14.07
104182,Patsy Williams,41,bronze,4561.78
104183,Matthew Simon,20,silver,40.1
104184,Glenn Jarrell,36,bronze,45.27
104185,Emma Suddreth,31,bronze,10.17
104186,Sharon Frias,30,silver,151.81
104187,Edward Burket,38,bronze,25.69
104188,Jason Tedesco,32,gold,32.25
104189,Doug Britt,42,silver,18.44
104190,Stanley Lambert,36,gold,6.3
104191,Jason Hollyday,29,silver,17.72
104192,Kenneth Mallory,34,gold,29.63
104193,Bertha Magee,30,bronze,9.22
104194,Barbara Roberts,40,bronze,15.62
104195,Adelle Mallet,38,silver,20.07
104196,Carla Barron,34,bronze,16.29
104197,Laurie Cusano,38,bronze,444.3
104198,Hugo Kimpton,30,bronze,8.21
104199,Jerry Jefferson,37,bronze,6.57
104200,Tony Ponce,23,bronze,37.37000000000001
104201,Mollie Burton,36,gold,51.8
104202,Chad Freeman,34,gold,45.84
104203,Mariana Jimenez,39,bronze,27.31
104204,Ricarda Avalos,37,gold,9.56
104205,Chelsea Webb,36,gold,131.31
104206,Janet Troutman,40,bronze,44.15
104207,Lee Chappel,37,bronze,6.2
104208,Renata Sanford,40,silver,14.92
104209,Irma Ladouceur,40,gold,25.58
104210,Diana Curtis,37,silver,58.75
104211,Eugenia Bryson,21,bronze,8.11
104212,Douglas Fryer,38,bronze,195.65
104213,Albert Karathanasis,31,gold,9.79
104214,Willie Coats,43,silver,91.06
104215,Matthew French,38,gold,32.879999999999995
104216,Thomas Miller,39,gold,205.58
104217,Elva Jeffers,23,silver,23.37
104218,Dan Degarmo,42,bronze,30.47
104219,Brian Mueller,42,gold,36.68
104220,Richard Dyer,41,silver,49.48
104221,Deborah Melody,34,bronze,15.62
104222,Bobby Luciano,42,bronze,41.93
104223,Daniel Perry,41,bronze,15.41
104224,Eric King,39,bronze,9.1
104225,Leonie Strickland,40,silver,28.94
104226,Wm Lee,32,silver,18.009999999999994
104227,Nancy Porter,27,gold,32.79
104228,Janet Pettigrew,32,bronze,42.84
104229,George Jackson,38,silver,28.94
104230,James Godfrey,37,bronze,13.36
104231,Christopher Nooe,31,bronze,38.6
104232,Bryan Brown,40,bronze,5.4
104233,Rafael Gray,33,gold,35.64
104234,Julie Jeffries,44,silver,153.31
104235,Danielle Williams,42,bronze,28.34
104236,Carol Minor,29,gold,21.75
104237,Nettie Facer,41,silver,20.98
104238,Amy Petix,24,bronze,16.14
104239,Edward Peterson,32,bronze,20.61
104240,David Wilcox,30,gold,51.48
104241,Donna Criger,23,gold,36.51000000000001
104242,William Bishop,46,bronze,16.619999999999994
104243,Robert Jose,29,silver,15.68
104244,Warren Landis,23,bronze,58.99
104245,Linda Kasprzak,22,bronze,623.36
104246,Deandre Beasley,36,gold,250.64
104247,Tyler Gamboa,36,silver,86.26
104248,Russ Shumock,40,bronze,9.53
104249,Sue Bradley,44,bronze,43.26
104250,Tanya Higgins,27,silver,9.26
104251,Michael Seals,41,gold,29.75
104252,John Patron,29,bronze,93.6
104253,Albert Davis,42,bronze,15.97
104254,Jeffrey Quitugua,23,silver,46.53
104255,Raymond Koehler,40,bronze,298.26
104256,Donna Petix,41,bronze,8.99
104257,Jerome Ruiz,22,silver,42.93
104258,Santiago Edwards,34,bronze,24.43
104259,Annette Houghtaling,32,gold,37.54
104260,Laura Patock,40,silver,107.93
104261,Williams Boyes,35,bronze,18.02
104262,Lionel Speakman,39,silver,79.94
104263,Marvin Lawrence,34,bronze,115.58
104264,Denise Miller,34,bronze,21.86
104265,Ryan Starks,36,bronze,9.26
104266,David Montenegro,25,bronze,6.35
104267,Richard Montgomery,37,bronze,5.03
104268,Eileen Swartout,25,bronze,14.25
104269,Dana Garcia,31,bronze,10.25
104270,Brian Crowe,29,bronze,9.23
104271,Florencio Reeder,27,bronze,9.23
104272,Marilyn Napier,40,silver,19.58
104273,Tina Obrien,23,bronze,9.02
104274,Julie Brown,32,bronze,10.8
104275,Donald Endsley,30,gold,16.39
104276,Thomas Adams,28,bronze,9.12
104277,Nathaniel Doran,37,silver,28.56
104278,Kenneth Dare,39,bronze,60.78
104279,Mavis Moye,36,silver,8.6
104280,Noah Hernandez,29,silver,24.93
104281,Tianna Harris,44,bronze,13.26
104282,Steven Sanderlin,42,silver,62.72
104283,Phillip Foor,30,silver,21.24
104284,Jennifer Anaya,42,silver,11.66
104285,Anna Rivera,24,gold,17.53
104286,Edward Das,28,bronze,143.55
104287,Michael Roblow,39,bronze,5.7
104288,Emma Gilden,35,silver,71.11
104289,Omar Owen,25,silver,12.25
104290,Betty Christensen,39,gold,21.95
104291,David Mcgee,18,gold,11.54
104292,Deborah Short,37,gold,29.61
104293,Dustin Donoghue,36,bronze,14.31
104294,Velma Halloran,32,bronze,12.51
104295,Kevin Burroughs,37,bronze,244.97
104296,Maggie Kelley,39,bronze,7.01
104297,Juanita Grossetete,45,gold,19.65
104298,Milton Groves,36,bronze,48.85
104299,Ted Frazier,29,bronze,215.38
104300,Paul Guzman,42,bronze,68.35
104301,Phillip Louis,28,silver,27.01
104302,Ryan Malcom,45,bronze,19.8
104303,Fannie Crawford,29,silver,9.83
104304,Timmy Berry,46,silver,40.21
104305,Janice Halverson,32,silver,121.55
104306,Mark Ledford,31,gold,10.07
104307,James Salomone,45,silver,24.82
104308,Vernon Burchett,30,gold,26.41
104309,Ellen Russell,33,silver,59.37
104310,Rickey Guertin,44,gold,20.15
104311,Gary Theisen,41,gold,1742.09
104312,Effie Ragan,27,gold,60.52
104313,Albert High,24,silver,447.73
104314,Jessica Parsons,41,bronze,47.75
104315,Dennis Quashie,38,bronze,235.59
104316,Mary Schuck,39,bronze,6.01
104317,Jeffrey Ingersoll,44,bronze,124.35
104318,Frank Arce,33,silver,18.12
104319,Pamela Washington,39,bronze,46.76
104320,Jeffrey Stiger,44,silver,21.62
104321,Joseph Eastman,37,silver,87.31
104322,Christopher Bentley,23,silver,10.74
104323,Carolyn Taylor,39,gold,27.49
104324,Ann Ramsey,39,silver,8.56
104325,Debra Lozano,45,gold,12.76
104326,Thomas Derrick,33,bronze,9.24
104327,Randy Cook,40,gold,54.62
104328,Linda Walch,45,gold,62.16
104329,Susan Adams,23,bronze,19.69
104330,Laura Widmer,45,silver,114.03
104331,Brett Medina,36,gold,138.03
104332,John Born,37,silver,29.66
104333,Clarence Bell,30,silver,6.75
104334,Annette Hanson,32,bronze,5.6
104335,Kyle Shively,28,bronze,7.88
104336,Tomika Washington,29,silver,21.05
104337,Stephen Tes,25,silver,10.23
104338,Rene Plummer,41,bronze,9.9
104339,Ashley Davis,41,bronze,41.85
104340,Mary Cason,30,silver,24.5
104341,Harlan Edgerly,40,bronze,7.03
104342,Treva Sims,36,gold,129.53
104343,Kevin Shaffer,25,bronze,12.25
104344,Jessica Tucci,36,gold,19.08
104345,Lisa Mcwhorter,28,gold,179.24
104346,Yolanda Valenzuela,28,bronze,6.93
104347,Ann Moultrie,38,bronze,10.4
104348,Teresa Carovski,34,bronze,11.31
104349,Donald Hemstreet,31,silver,15.65
104350,Michelle Balmes,38,bronze,88.28
104351,Katherine Wyatt,23,gold,75.65
104352,Frank Johnson,26,bronze,32.730000000000004
104353,Mary Evans,31,bronze,156.68
104354,Sara Jackson,27,bronze,37.24
104355,Douglas Kennedy,40,bronze,601.43
104356,Cynthia Pressnell,41,bronze,42.69
104357,Melissa Minor,33,bronze,14.54
104358,Sara Barber,31,bronze,20.79
104359,Craig Dudley,34,bronze,6.1
104360,Cory Cross,38,bronze,12.12
104361,Herbert Stone,45,silver,74.78
104362,Rose Linnane,35,bronze,8.34
104363,Michael Skaggs,39,bronze,116.27
104364,Shirley Cherenfant,39,bronze,6.46
104365,Christopher Kahn,44,gold,95.71
104366,Delois Bourland,43,gold,18.4
104367,Lillie Smith,39,bronze,41.98
104368,Charles Ingram,37,silver,12.21
104369,Mabel Chatcho,40,bronze,96.05
104370,Joseph Smith,41,bronze,12.14
104371,Rogelio Toney,31,bronze,22.04
104372,Jamie Golson,28,bronze,16.79
104373,Ronald Gonzalez,33,bronze,9.62
104374,Brett Rusk,25,bronze,143.4
104375,Edna Giddens,27,silver,16.25
104376,Lawrence Doctor,46,gold,33.0
104377,Cathy Hadaway,35,gold,23.23
104378,April Hamilton,31,bronze,15.58
104379,Thomas Caraballo,24,bronze,10.08
104380,Nancy Moreno,31,bronze,12.36
104381,John Swearingen,39,silver,23.76
104382,Andrew Fletcher,35,bronze,5.4
104383,Kelly Sanchez,36,silver,26.62
104384,Brendon Musigdilok,37,bronze,11.89
104385,Joanne Allen,27,silver,14.22
104386,Wayne Wilson,39,silver,29.75
104387,Meredith Garrison,44,gold,58.96
104388,Wilma Gamboa,42,silver,26.68
104389,Betty Teems,45,gold,29.15
104390,Kevin Hall,32,bronze,14.32
104391,Mike Valle,41,bronze,8.96
104392,Jesse Pompey,38,gold,10.45
104393,Imogene Penland,37,bronze,17.4
104394,Jessie Harper,25,bronze,22.66
104395,Betty Geier,32,bronze,46.82
104396,Simone Strong,22,gold,10.11
104397,Jerry Burleigh,33,bronze,22.98
104398,Alice Coley,34,bronze,1594.87
104399,Walter Bevins,45,gold,69.14
104400,Betty Dye,41,gold,86.96
104401,Jason Ong,38,gold,16.29
104402,Jillian Franco,42,gold,7.77
104403,Bradley Green,42,bronze,19.12
104404,Doris Bouchard,35,silver,34.71
104405,Darlene Jackson,44,silver,84.35
104406,Walter Payne,40,silver,19.81
104407,Quincy Carrillo,41,silver,18.75
104408,Stacey Nell,39,gold,56.92
104409,Jana Mumaw,32,silver,66.02000000000001
104410,Mary Hollingshead,38,silver,34.14
104411,Lanora Morse,37,silver,18.83
104412,Kristi Wheeler,29,bronze,18.61
104413,Kim Skelton,41,bronze,13.88
104414,Delores Martin,29,silver,169.46
104415,Marie Bouton,37,bronze,8.52
104416,Ernest Seevers,23,bronze,479.16
104417,David Do,41,bronze,25.62
104418,Andrea Alvis,40,bronze,25.84
104419,Jerry Butler,35,silver,37.22
104420,Dewayne Jasper,38,bronze,62.38
104421,Michael Ward,28,bronze,643.83
104422,Wanda Westrom,37,bronze,33.81
104423,Dorothy Guerra,32,silver,59.5
104424,Alice Juarez,40,silver,27.56
104425,Krysten Smith,37,silver,23.07
104426,Betty Dixson,38,bronze,31.97
104427,Joshua Baker,36,bronze,116.83
104428,Michael Blackard,38,silver,44.76
104429,Florence Hiers,29,bronze,6134.01
104430,Anthony Crafford,38,gold,6.02
104431,Coleman Chun,33,bronze,9.81
104432,Ruben Henry,45,gold,19.36
104433,Robert Rudloff,25,silver,19.21
104434,Donald Mackin,44,silver,23.53
104435,Elizabeth Cooper,45,silver,119.74
