id,y
115001,0
115002,0
115003,0
115004,1
115005,1
115006,0
115007,0
115008,1
115009,0
115010,1
115011,0
115012,0
115013,1
115014,0
115015,0
115016,0
115017,0
115018,1
115019,1
115020,0
115021,1
115022,0
115023,1
115024,1
115025,0
115026,1
115027,1
115028,0
115029,0
115030,1
115031,0
115032,1
115033,0
115034,0
115035,0
115036,1
115037,0
115038,0
115039,1
115040,0
115041,1
115042,1
115043,1
115044,0
115045,0
115046,1
115047,1
115048,0
115049,0
115050,0
115051,1
115052,0
115053,0
115054,0
115055,0
115056,1
115057,1
115058,0
115059,1
115060,0
115061,0
115062,0
115063,0
115064,1
115065,0
115066,0
115067,1
115068,1
115069,0
115070,1
115071,1
115072,0
115073,0
115074,0
115075,0
115076,0
115077,0
115078,1
115079,0
115080,0
115081,1
115082,0
115083,1
115084,0
115085,0
115086,1
115087,0
115088,0
115089,1
115090,0
115091,0
115092,0
115093,0
115094,1
115095,1
115096,1
115097,0
115098,0
115099,0
115100,0
115101,1
115102,1
115103,0
115104,0
115105,1
115106,1
115107,0
115108,0
115109,1
115110,1
115111,0
115112,0
115113,1
115114,0
115115,0
115116,0
115117,1
115118,1
115119,0
115120,0
115121,0
115122,1
115123,1
115124,0
115125,0
115126,1
115127,0
115128,0
115129,1
115130,1
115131,0
115132,1
115133,0
115134,0
115135,1
115136,0
115137,1
115138,0
115139,0
115140,0
115141,0
115142,1
115143,1
115144,1
115145,0
115146,0
115147,1
115148,0
115149,0
115150,0
115151,0
115152,0
115153,1
115154,1
115155,0
115156,0
115157,0
115158,0
115159,1
115160,0
115161,1
115162,0
115163,0
115164,1
115165,0
115166,0
115167,0
115168,0
115169,0
115170,0
115171,0
115172,0
115173,1
115174,0
115175,0
115176,1
115177,0
115178,1
115179,1
115180,1
115181,0
115182,1
115183,0
115184,1
115185,1
115186,0
115187,1
115188,0
115189,0
115190,1
115191,0
115192,1
115193,0
115194,1
115195,0
115196,0
115197,0
115198,0
115199,0
115200,1
115201,1
115202,0
115203,0
115204,1
115205,0
115206,0
115207,0
115208,1
115209,0
115210,0
115211,0
115212,1
115213,1
115214,1
115215,1
115216,0
115217,1
115218,0
115219,1
115220,0
115221,0
115222,1
115223,0
115224,0
115225,1
115226,0
115227,1
115228,0
115229,0
115230,0
115231,1
115232,1
115233,0
115234,1
115235,0
115236,0
115237,1
115238,0
115239,1
115240,1
115241,0
115242,0
115243,0
115244,0
115245,1
115246,0
115247,0
115248,0
115249,0
115250,1
115251,1
115252,1
115253,0
115254,1
115255,0
115256,1
115257,1
115258,0
115259,1
115260,0
115261,0
115262,1
115263,0
115264,0
115265,0
115266,0
115267,1
115268,1
115269,0
115270,1
115271,1
115272,1
115273,1
115274,1
115275,1
115276,1
115277,0
115278,0
115279,0
115280,0
115281,1
115282,1
115283,0
115284,1
115285,0
115286,1
115287,0
115288,0
115289,0
115290,0
115291,0
115292,1
115293,0
115294,0
115295,1
115296,1
115297,0
115298,0
115299,0
115300,1
115301,1
115302,0
115303,1
115304,0
115305,0
115306,1
115307,1
115308,0
115309,0
115310,0
115311,0
115312,1
115313,0
115314,1
115315,0
115316,0
115317,1
115318,0
115319,0
115320,1
115321,0
115322,1
115323,1
115324,0
115325,0
115326,1
115327,1
115328,1
115329,0
115330,1
115331,1
115332,1
115333,0
115334,1
115335,0
115336,0
115337,0
115338,0
115339,0
115340,0
115341,0
115342,0
115343,0
115344,1
115345,1
115346,1
115347,1
115348,0
115349,1
115350,1
115351,1
115352,0
115353,1
115354,0
115355,1
115356,1
115357,0
115358,1
115359,1
115360,0
115361,1
115362,0
115363,0
115364,0
115365,0
115366,1
115367,1
115368,1
115369,0
115370,0
115371,0
115372,1
115373,0
115374,0
115375,0
115376,0
115377,0
115378,1
115379,0
115380,0
115381,0
115382,1
115383,1
115384,0
115385,1
115386,0
115387,0
115388,0
115389,1
115390,0
115391,1
115392,1
115393,1
115394,1
115395,1
115396,0
115397,0
115398,1
115399,0
115400,1
115401,1
115402,1
115403,0
115404,0
115405,0
115406,0
115407,0
115408,0
115409,0
115410,0
115411,0
115412,1
115413,0
115414,1
115415,0
115416,0
115417,1
115418,1
115419,1
115420,0
115421,0
115422,1
115423,1
115424,1
115425,1
115426,1
115427,0
115428,0
115429,1
115430,1
115431,1
115432,1
115433,0
115434,0
115435,0
115436,1
115437,0
115438,1
115439,1
115440,1
115441,0
115442,0
115443,1
115444,1
115445,1
115446,0
115447,0
115448,0
115449,1
115450,1
115451,1
115452,0
115453,0
115454,1
115455,0
115456,0
115457,0
115458,0
115459,0
115460,0
115461,1
115462,0
115463,0
115464,0
115465,1
115466,0
115467,1
115468,0
115469,0
115470,1
115471,1
115472,1
115473,0
115474,1
115475,0
115476,0
115477,0
115478,0
115479,0
115480,1
115481,1
115482,1
115483,0
115484,1
115485,0
115486,0
115487,1
115488,0
115489,1
115490,1
115491,1
115492,0
115493,0
115494,0
115495,0
115496,0
115497,0
115498,0
115499,0
115500,0
115501,0
115502,0
115503,0
115504,1
115505,0
115506,1
115507,0
115508,1
115509,0
115510,0
115511,1
115512,1
115513,1
115514,1
115515,1
115516,1
115517,1
115518,0
115519,0
115520,1
115521,0
115522,1
115523,0
115524,1
115525,1
115526,0
115527,0
115528,1
115529,0
115530,0
115531,0
115532,1
115533,0
115534,1
115535,0
115536,0
115537,0
115538,1
115539,0
115540,1
115541,1
115542,0
115543,1
115544,1
115545,0
115546,1
115547,1
115548,1
115549,1
115550,0
115551,0
115552,0
115553,0
115554,0
115555,0
115556,0
115557,0
115558,0
115559,1
115560,0
115561,1
115562,0
115563,0
115564,1
115565,0
115566,1
115567,1
115568,0
115569,0
115570,0
115571,1
115572,0
115573,0
115574,0
115575,1
115576,0
115577,1
115578,1
115579,0
115580,1
115581,0
115582,0
115583,0
115584,1
115585,0
115586,0
115587,0
115588,0
115589,0
115590,1
115591,1
115592,0
115593,1
115594,1
115595,1
115596,0
115597,0
115598,0
115599,0
115600,0
115601,1
115602,0
115603,1
115604,0
115605,1
115606,0
115607,1
115608,1
115609,0
115610,0
115611,0
115612,0
115613,1
115614,0
115615,0
115616,1
115617,0
115618,0
115619,0
115620,0
115621,0
115622,0
115623,0
115624,1
115625,1
115626,0
115627,0
115628,0
115629,0
115630,1
115631,1
115632,0
115633,0
115634,0
115635,1
115636,1
115637,1
115638,1
115639,1
115640,1
115641,1
115642,0
115643,1
115644,0
115645,0
115646,1
115647,0
115648,0
115649,1
115650,1
115651,0
115652,0
115653,0
115654,1
115655,0
115656,0
115657,0
115658,0
115659,0
115660,0
115661,0
115662,1
115663,1
115664,1
115665,1
115666,0
115667,0
115668,1
115669,1
115670,0
115671,1
115672,1
115673,0
115674,1
115675,0
115676,0
115677,0
115678,1
115679,0
115680,0
115681,1
115682,1
115683,0
115684,0
115685,0
115686,1
115687,0
115688,0
115689,1
115690,1
115691,0
115692,0
115693,0
115694,0
115695,0
115696,0
115697,0
115698,1
115699,1
115700,0
115701,0
115702,1
115703,1
115704,0
115705,1
115706,0
115707,0
115708,1
115709,0
115710,1
115711,1
115712,1
115713,1
115714,0
115715,0
115716,0
115717,0
115718,0
115719,0
115720,1
115721,0
115722,0
115723,0
115724,0
115725,0
115726,0
115727,0
115728,0
115729,1
115730,0
115731,0
115732,1
115733,0
115734,0
115735,0
115736,0
115737,0
115738,1
115739,0
115740,0
115741,1
115742,1
115743,0
115744,1
115745,0
115746,1
115747,1
115748,1
115749,0
115750,0
115751,1
115752,1
115753,1
115754,0
115755,0
115756,0
115757,0
115758,0
115759,1
115760,0
115761,0
115762,0
115763,0
115764,0
115765,1
115766,0
115767,0
115768,0
115769,1
115770,0
115771,0
115772,0
115773,1
115774,1
115775,0
115776,0
115777,0
115778,0
115779,0
115780,0
115781,0
115782,1
115783,0
115784,0
115785,0
115786,1
115787,0
115788,0
115789,0
115790,0
115791,1
115792,1
115793,0
115794,0
115795,0
115796,0
115797,0
115798,1
115799,1
115800,1
115801,1
115802,1
115803,0
115804,0
115805,0
115806,0
115807,0
115808,0
115809,1
115810,1
115811,0
115812,1
115813,0
115814,1
115815,0
115816,0
115817,1
115818,1
115819,1
115820,0
115821,1
115822,1
115823,1
115824,0
115825,0
115826,1
115827,0
115828,0
115829,1
115830,0
115831,0
115832,0
115833,0
115834,0
115835,1
115836,1
115837,0
115838,1
115839,0
115840,0
115841,1
115842,1
115843,1
115844,0
115845,1
115846,1
115847,0
115848,0
115849,1
115850,0
115851,0
115852,1
115853,0
115854,0
115855,0
115856,1
115857,1
115858,0
115859,0
115860,1
115861,0
115862,0
115863,0
115864,0
115865,0
115866,0
115867,0
115868,1
115869,0
115870,1
115871,0
115872,1
115873,0
115874,0
115875,0
115876,0
115877,1
115878,0
115879,1
115880,1
115881,1
115882,0
115883,1
115884,0
115885,1
115886,0
115887,1
115888,1
115889,1
115890,1
115891,0
115892,0
115893,0
115894,0
115895,0
115896,0
115897,0
115898,0
115899,0
115900,0
115901,1
115902,0
115903,0
115904,1
115905,1
115906,1
115907,0
115908,0
115909,1
115910,0
115911,0
115912,0
115913,0
115914,0
115915,0
115916,0
115917,1
115918,0
115919,0
115920,0
115921,1
115922,0
115923,0
115924,1
115925,1
115926,1
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,1
115934,1
115935,1
115936,0
115937,1
115938,0
115939,1
115940,0
115941,1
115942,0
115943,0
115944,0
115945,0
115946,0
115947,0
115948,1
115949,1
115950,1
115951,0
115952,0
115953,0
115954,0
115955,1
115956,0
115957,1
115958,0
115959,0
115960,1
115961,0
115962,0
115963,0
115964,1
115965,1
115966,0
115967,1
115968,1
115969,1
115970,0
115971,0
115972,1
115973,1
115974,0
115975,1
115976,0
115977,1
115978,0
115979,0
115980,1
115981,0
115982,0
115983,1
115984,0
115985,0
115986,0
115987,1
115988,0
115989,0
115990,0
115991,0
115992,1
115993,0
115994,0
115995,1
115996,1
115997,1
115998,0
115999,0
116000,0
116001,0
116002,0
116003,1
116004,0
116005,1
116006,0
116007,0
116008,0
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,1
116016,0
116017,1
116018,0
116019,1
116020,0
116021,1
116022,0
116023,1
116024,0
116025,0
116026,0
116027,1
116028,0
116029,1
116030,0
116031,0
116032,0
116033,0
116034,0
116035,0
116036,0
116037,0
116038,1
116039,0
116040,0
116041,0
116042,0
116043,0
116044,0
116045,0
116046,1
116047,0
116048,0
116049,0
116050,0
116051,0
116052,0
116053,1
116054,0
116055,1
116056,0
116057,1
116058,1
116059,0
116060,0
116061,1
116062,0
116063,0
116064,1
116065,0
116066,1
116067,1
116068,0
116069,0
116070,1
116071,1
116072,0
116073,1
116074,0
116075,0
116076,1
116077,0
116078,0
116079,0
116080,1
116081,0
116082,0
116083,1
116084,0
116085,1
116086,0
116087,1
116088,0
116089,1
116090,1
116091,0
116092,1
116093,0
116094,0
116095,0
116096,1
116097,0
116098,0
116099,0
116100,1
116101,0
116102,0
116103,1
116104,0
116105,0
116106,0
116107,0
116108,0
116109,0
116110,0
116111,0
116112,0
116113,0
116114,1
116115,1
116116,0
116117,0
116118,1
116119,0
116120,1
116121,0
116122,0
116123,0
116124,0
116125,0
116126,1
116127,1
116128,0
116129,1
116130,1
116131,1
116132,1
116133,0
116134,1
116135,0
116136,0
116137,0
116138,0
116139,0
116140,0
116141,1
116142,0
116143,1
116144,0
116145,1
116146,0
116147,0
116148,0
116149,1
116150,1
116151,0
116152,0
116153,0
116154,0
116155,1
116156,1
116157,0
116158,0
116159,1
116160,0
116161,1
116162,0
116163,1
116164,0
116165,0
116166,0
116167,1
116168,1
116169,1
116170,0
116171,0
116172,0
116173,1
116174,0
116175,0
116176,0
116177,0
116178,0
116179,1
116180,0
116181,1
116182,1
116183,0
116184,1
116185,0
116186,0
116187,1
116188,0
116189,0
116190,0
116191,0
116192,1
116193,0
116194,0
116195,0
116196,0
116197,0
116198,0
116199,1
116200,0
116201,0
116202,0
116203,0
116204,1
116205,0
116206,0
116207,0
116208,1
116209,1
116210,1
116211,1
116212,0
116213,1
116214,0
116215,1
116216,0
116217,1
116218,1
116219,0
116220,0
116221,0
116222,1
116223,1
116224,1
116225,1
116226,1
116227,0
116228,1
116229,0
116230,1
116231,0
116232,1
116233,0
116234,0
116235,0
116236,0
116237,0
116238,1
116239,1
116240,1
116241,0
116242,0
116243,1
116244,1
116245,1
116246,0
116247,0
116248,0
116249,1
116250,1
116251,0
116252,0
116253,0
116254,0
116255,1
116256,1
116257,0
116258,1
116259,0
116260,1
116261,1
116262,1
116263,1
116264,0
116265,0
116266,0
116267,1
116268,0
116269,0
116270,1
116271,1
116272,0
116273,1
116274,0
116275,0
116276,1
116277,0
116278,0
116279,1
116280,0
116281,0
116282,0
116283,1
116284,0
116285,0
116286,0
116287,1
116288,1
116289,1
116290,1
116291,0
116292,1
116293,0
116294,1
116295,1
116296,1
116297,1
116298,0
116299,1
116300,0
116301,1
116302,0
116303,1
116304,0
116305,0
116306,1
116307,1
116308,0
116309,1
116310,0
116311,0
116312,0
116313,0
116314,1
116315,1
116316,0
116317,0
116318,1
116319,0
116320,0
116321,0
116322,0
116323,0
116324,0
116325,1
116326,1
116327,1
116328,1
116329,0
116330,0
116331,1
116332,1
116333,0
116334,0
116335,0
116336,0
116337,0
116338,1
116339,1
116340,1
116341,0
116342,1
116343,0
116344,0
116345,0
116346,1
116347,0
116348,0
116349,0
116350,0
116351,1
116352,1
116353,1
116354,0
116355,1
116356,0
116357,0
116358,0
116359,0
116360,1
116361,1
116362,0
116363,0
116364,0
116365,0
116366,0
116367,0
116368,1
116369,0
116370,0
116371,0
116372,1
116373,0
116374,1
116375,0
116376,0
116377,0
116378,1
116379,1
116380,0
116381,1
116382,0
116383,1
116384,1
116385,0
116386,1
116387,0
116388,0
116389,1
116390,1
116391,0
116392,0
116393,1
116394,0
116395,0
116396,0
116397,1
116398,0
116399,1
116400,0
116401,0
116402,1
116403,1
116404,1
116405,0
116406,0
116407,1
116408,0
116409,0
116410,0
116411,1
116412,0
116413,0
116414,0
116415,0
116416,0
116417,1
116418,1
116419,0
116420,1
116421,0
116422,0
116423,0
116424,0
116425,0
116426,1
116427,0
116428,0
116429,0
116430,1
116431,1
116432,0
116433,1
116434,0
116435,1
116436,0
116437,0
116438,1
116439,0
116440,0
116441,1
116442,0
116443,1
116444,1
116445,0
116446,0
116447,0
116448,1
116449,0
116450,0
116451,0
116452,0
116453,0
116454,1
116455,1
116456,1
116457,0
116458,0
116459,0
116460,1
116461,0
116462,1
116463,1
116464,1
116465,0
116466,0
116467,0
116468,1
116469,0
116470,0
116471,0
116472,0
116473,0
116474,1
116475,0
116476,0
116477,0
116478,0
116479,1
116480,0
116481,0
116482,1
116483,0
116484,0
116485,0
116486,0
116487,1
116488,0
116489,0
116490,1
116491,1
116492,0
116493,0
116494,0
116495,0
116496,1
116497,1
116498,1
116499,1
116500,0
116501,0
116502,1
116503,1
116504,1
116505,0
116506,1
116507,0
116508,1
116509,1
116510,1
116511,1
116512,0
116513,0
116514,0
116515,1
116516,1
116517,0
116518,1
116519,0
116520,0
116521,0
116522,1
116523,0
116524,0
116525,0
116526,1
116527,1
116528,0
116529,0
116530,1
116531,0
116532,0
116533,0
116534,1
116535,1
116536,1
116537,0
116538,0
116539,1
116540,0
116541,0
116542,0
116543,0
116544,0
116545,1
116546,0
116547,0
116548,1
116549,1
116550,1
116551,0
116552,1
116553,1
116554,0
116555,1
116556,1
116557,0
116558,0
116559,1
116560,1
116561,1
116562,0
116563,1
116564,0
116565,0
116566,0
116567,0
116568,1
116569,1
116570,0
116571,0
116572,0
116573,0
116574,1
116575,1
116576,1
116577,1
116578,0
116579,0
116580,0
116581,0
116582,0
116583,1
116584,0
116585,0
116586,0
116587,0
116588,0
116589,0
116590,1
116591,0
116592,0
116593,1
116594,1
116595,0
116596,1
116597,0
116598,1
116599,0
116600,0
116601,0
116602,1
116603,1
116604,0
116605,0
116606,1
116607,0
116608,0
116609,0
116610,1
116611,0
116612,0
116613,0
116614,1
116615,0
116616,0
116617,1
116618,1
116619,1
116620,0
116621,0
116622,1
116623,1
116624,1
116625,0
116626,1
116627,0
116628,0
116629,1
116630,1
116631,0
116632,0
116633,0
116634,1
116635,0
116636,0
116637,0
116638,0
116639,0
116640,1
116641,0
116642,0
116643,0
116644,1
116645,1
116646,0
116647,0
116648,1
116649,1
116650,1
116651,0
116652,1
116653,0
116654,0
116655,1
116656,1
116657,1
116658,0
116659,0
116660,0
116661,0
116662,1
116663,0
116664,0
116665,0
116666,0
116667,0
116668,0
116669,0
116670,1
116671,0
116672,0
116673,1
116674,1
116675,1
116676,1
116677,1
116678,1
116679,1
116680,0
116681,1
116682,1
116683,1
116684,0
116685,0
116686,0
116687,0
116688,0
116689,0
116690,1
116691,1
116692,1
116693,0
116694,0
116695,0
116696,1
116697,0
116698,1
116699,0
116700,1
116701,0
116702,1
116703,0
116704,0
116705,0
116706,0
116707,0
116708,0
116709,0
116710,0
116711,1
116712,0
116713,0
116714,1
116715,0
116716,0
116717,0
116718,1
116719,1
116720,1
116721,0
116722,0
116723,0
116724,0
116725,0
116726,0
116727,0
116728,1
116729,0
116730,1
116731,1
116732,1
116733,1
116734,1
116735,0
116736,0
116737,0
116738,0
116739,0
116740,0
116741,0
116742,0
116743,0
116744,1
116745,0
116746,1
116747,0
116748,0
116749,0
116750,0
116751,0
116752,0
116753,0
116754,0
116755,0
116756,0
116757,1
116758,1
116759,0
116760,0
116761,0
116762,0
116763,0
116764,0
116765,1
116766,0
116767,0
116768,1
116769,1
116770,0
116771,0
116772,0
116773,1
116774,0
116775,0
116776,0
116777,1
116778,1
116779,1
116780,0
116781,1
116782,0
116783,0
116784,0
116785,1
116786,1
116787,1
116788,1
116789,1
116790,1
116791,1
116792,0
116793,1
116794,1
116795,1
116796,1
116797,1
116798,1
116799,0
116800,0
116801,1
116802,0
116803,0
116804,1
116805,1
116806,1
116807,0
116808,0
116809,1
116810,1
116811,1
116812,0
116813,1
116814,0
116815,1
116816,0
116817,1
116818,0
116819,0
116820,1
116821,0
116822,1
116823,0
116824,0
116825,1
116826,0
116827,0
116828,0
116829,1
116830,0
116831,1
116832,0
116833,0
116834,0
116835,0
116836,1
116837,0
116838,0
116839,0
116840,0
116841,0
116842,1
116843,0
116844,1
116845,0
116846,1
116847,0
116848,1
116849,1
116850,1
116851,0
116852,0
116853,0
116854,0
116855,0
116856,0
116857,1
116858,1
116859,1
116860,1
116861,0
116862,0
116863,0
116864,0
116865,0
116866,0
116867,0
116868,0
116869,1
116870,0
116871,0
116872,1
116873,0
116874,1
116875,0
116876,1
116877,1
116878,0
116879,1
116880,0
116881,1
116882,1
116883,1
116884,0
116885,0
116886,1
116887,0
116888,0
116889,0
116890,1
116891,0
116892,0
116893,0
116894,1
116895,0
116896,0
116897,0
116898,0
116899,0
116900,1
116901,0
116902,1
116903,1
116904,1
116905,0
116906,0
116907,0
116908,0
116909,0
116910,1
116911,1
116912,0
116913,0
116914,0
116915,0
116916,1
116917,0
116918,1
116919,1
116920,0
116921,1
116922,0
116923,0
116924,1
116925,1
116926,0
116927,1
116928,0
116929,1
116930,1
116931,0
116932,0
116933,0
116934,0
116935,0
116936,0
116937,0
116938,0
116939,0
116940,1
116941,0
116942,0
116943,0
116944,0
116945,0
116946,1
116947,0
116948,0
116949,0
116950,0
116951,1
116952,0
116953,1
116954,0
116955,0
116956,0
116957,0
116958,1
116959,0
116960,0
116961,1
116962,0
116963,0
116964,0
116965,0
116966,0
116967,1
116968,1
116969,1
116970,1
116971,1
116972,0
116973,1
116974,0
116975,0
116976,0
116977,0
116978,1
116979,0
116980,0
116981,1
116982,1
116983,0
116984,1
116985,1
116986,1
116987,0
116988,1
116989,1
116990,0
116991,1
116992,0
116993,0
116994,0
116995,0
116996,1
116997,0
116998,1
116999,0
117000,0
117001,0
117002,0
117003,1
117004,0
117005,1
117006,1
117007,1
117008,1
117009,0
117010,0
117011,1
117012,0
117013,1
117014,1
117015,0
117016,0
117017,1
117018,0
117019,1
117020,0
117021,0
117022,0
117023,0
117024,1
117025,0
117026,1
117027,0
117028,1
117029,1
117030,0
117031,1
117032,1
117033,1
117034,0
117035,0
117036,1
117037,1
117038,1
117039,0
117040,1
117041,0
117042,0
117043,1
117044,0
117045,0
117046,1
117047,1
117048,1
117049,0
117050,0
117051,1
117052,1
117053,0
117054,0
117055,1
117056,0
117057,0
117058,0
117059,0
117060,1
117061,1
117062,0
117063,0
117064,1
117065,0
117066,0
117067,0
117068,0
117069,1
117070,1
117071,1
117072,0
117073,0
117074,1
117075,1
117076,0
117077,1
117078,1
117079,0
117080,0
117081,0
117082,0
117083,0
117084,0
117085,0
117086,0
117087,0
117088,0
117089,1
117090,0
117091,1
117092,0
117093,1
117094,0
117095,1
117096,0
117097,0
117098,1
117099,1
117100,0
117101,0
117102,0
117103,0
117104,1
117105,0
117106,0
117107,1
117108,0
117109,1
117110,0
117111,0
117112,0
117113,1
117114,0
117115,0
117116,0
117117,1
117118,1
117119,0
117120,0
117121,0
117122,0
117123,0
117124,1
117125,0
117126,0
117127,0
117128,1
117129,0
117130,1
117131,1
117132,1
117133,0
117134,1
117135,0
117136,0
117137,0
117138,0
117139,0
117140,0
117141,1
117142,0
117143,0
117144,0
117145,0
117146,0
117147,1
117148,1
117149,0
117150,1
117151,0
117152,1
117153,1
117154,1
117155,1
117156,0
117157,0
117158,0
117159,1
117160,0
117161,1
117162,0
117163,1
117164,0
117165,0
117166,0
117167,0
117168,0
117169,0
117170,0
117171,0
117172,0
117173,0
117174,1
117175,0
117176,1
117177,1
117178,0
117179,1
117180,0
117181,0
117182,0
117183,0
117184,1
117185,0
117186,0
117187,1
117188,1
117189,1
117190,0
117191,1
117192,0
117193,0
117194,0
117195,1
117196,1
117197,1
117198,1
117199,0
117200,0
117201,0
117202,1
117203,0
117204,0
117205,1
117206,0
117207,0
117208,1
117209,0
117210,1
117211,0
117212,0
117213,0
117214,0
117215,0
117216,0
117217,1
117218,0
117219,0
117220,0
117221,1
117222,0
117223,1
117224,0
117225,1
117226,1
117227,0
117228,0
117229,0
117230,0
117231,0
117232,1
117233,0
117234,0
117235,0
117236,0
117237,1
117238,0
117239,0
117240,0
117241,0
117242,0
117243,0
117244,0
117245,0
117246,0
117247,1
117248,1
117249,0
117250,1
117251,0
117252,0
117253,0
117254,0
117255,0
117256,1
117257,0
117258,1
117259,0
117260,0
117261,0
117262,0
117263,0
117264,0
117265,0
117266,1
117267,1
117268,0
117269,1
117270,1
117271,1
117272,0
117273,1
117274,0
117275,0
117276,0
117277,0
117278,1
117279,1
117280,0
117281,1
117282,1
117283,0
117284,0
117285,1
117286,1
117287,1
117288,0
117289,1
117290,1
117291,0
117292,1
117293,0
117294,1
117295,0
117296,0
117297,0
117298,1
117299,0
117300,1
117301,1
117302,0
117303,1
117304,1
117305,1
117306,1
117307,1
117308,1
117309,1
117310,1
117311,0
117312,0
117313,0
117314,0
117315,1
117316,0
117317,0
117318,0
117319,1
117320,0
117321,0
117322,1
117323,1
117324,0
117325,1
117326,0
117327,0
117328,0
117329,0
117330,1
117331,0
117332,0
117333,1
117334,0
117335,0
117336,0
117337,1
117338,1
117339,1
117340,0
117341,0
117342,0
117343,0
117344,0
117345,1
117346,0
117347,1
117348,1
117349,1
117350,1
117351,0
117352,0
117353,1
117354,0
117355,0
117356,0
117357,1
117358,1
117359,0
117360,1
117361,0
117362,0
117363,0
117364,0
117365,1
117366,1
117367,0
117368,0
117369,0
117370,1
117371,1
117372,1
117373,0
117374,0
117375,0
117376,1
117377,0
117378,0
117379,0
117380,1
117381,0
117382,0
117383,0
117384,1
117385,0
117386,0
117387,1
117388,1
117389,1
117390,1
117391,1
117392,1
117393,0
117394,1
117395,0
117396,1
117397,0
117398,1
117399,0
117400,0
117401,1
117402,0
117403,0
117404,1
117405,0
117406,0
117407,0
117408,0
117409,1
117410,0
117411,1
117412,0
117413,0
117414,0
117415,0
117416,1
117417,0
117418,0
117419,1
117420,0
117421,1
117422,1
117423,1
117424,0
117425,0
117426,0
117427,0
117428,0
117429,1
117430,0
117431,1
117432,0
117433,0
117434,0
117435,1
117436,0
117437,0
117438,1
117439,0
117440,0
117441,1
117442,1
117443,1
117444,0
117445,1
117446,0
117447,0
117448,1
117449,0
117450,0
117451,0
117452,0
117453,0
117454,0
117455,0
117456,0
117457,1
117458,0
117459,0
117460,0
117461,1
117462,1
117463,0
117464,0
117465,1
117466,0
117467,0
117468,1
117469,1
117470,0
117471,0
117472,1
117473,1
117474,1
117475,0
117476,0
117477,1
117478,0
117479,0
117480,1
117481,0
117482,1
117483,1
117484,0
117485,0
117486,0
117487,1
117488,0
117489,0
117490,0
117491,1
117492,0
117493,0
117494,0
117495,1
117496,1
117497,1
117498,0
117499,0
117500,0
117501,1
117502,1
117503,1
117504,1
117505,0
117506,1
117507,1
117508,1
117509,0
117510,1
117511,1
117512,0
117513,0
117514,0
117515,0
117516,0
117517,0
117518,0
117519,0
117520,1
117521,1
117522,0
117523,0
117524,1
117525,0
117526,0
117527,1
117528,0
117529,0
117530,0
117531,1
117532,0
117533,1
117534,0
117535,1
117536,0
117537,1
117538,1
117539,1
117540,0
117541,0
117542,0
117543,0
117544,0
117545,1
117546,1
117547,1
117548,0
117549,0
117550,0
117551,0
117552,1
117553,0
117554,0
117555,0
117556,1
117557,0
117558,0
117559,1
117560,1
117561,0
117562,0
117563,0
117564,0
117565,0
117566,0
117567,0
117568,1
117569,1
117570,1
117571,0
117572,0
117573,0
117574,0
117575,1
117576,0
117577,0
117578,1
117579,0
117580,1
117581,0
117582,1
117583,0
117584,1
117585,0
117586,0
117587,1
117588,0
117589,1
117590,0
117591,0
117592,0
117593,0
117594,1
117595,1
117596,0
117597,1
117598,1
117599,0
117600,0
117601,0
117602,1
117603,0
117604,0
117605,0
117606,0
117607,1
117608,0
117609,1
117610,0
117611,0
117612,0
117613,1
117614,0
117615,0
117616,0
117617,1
117618,0
117619,0
117620,0
117621,0
117622,0
117623,0
117624,1
117625,1
117626,1
117627,1
117628,0
117629,0
117630,0
117631,1
117632,0
117633,0
117634,1
117635,0
117636,0
117637,0
117638,0
117639,0
117640,0
117641,0
117642,0
117643,1
117644,0
117645,0
117646,0
117647,1
117648,1
117649,0
117650,0
117651,0
117652,1
117653,1
117654,1
117655,0
117656,1
117657,1
117658,1
117659,0
117660,1
117661,1
117662,0
117663,0
117664,0
117665,1
117666,1
117667,0
117668,0
117669,0
117670,1
117671,1
117672,0
117673,1
117674,0
117675,0
117676,0
117677,0
117678,0
117679,0
117680,0
117681,1
117682,0
117683,0
117684,0
117685,1
117686,0
117687,0
117688,0
117689,1
117690,0
117691,1
117692,1
117693,0
117694,0
117695,0
117696,1
117697,1
117698,1
117699,0
117700,1
117701,0
117702,1
117703,1
117704,0
117705,1
117706,0
117707,1
117708,0
117709,0
117710,0
117711,0
117712,0
117713,0
117714,1
117715,0
117716,1
117717,0
117718,0
117719,1
117720,1
117721,0
117722,1
117723,1
117724,1
117725,0
117726,0
117727,0
117728,1
117729,0
117730,0
117731,0
117732,0
117733,0
117734,1
117735,0
117736,0
117737,0
117738,1
117739,0
117740,1
117741,0
117742,1
117743,0
117744,0
117745,1
117746,0
117747,1
117748,0
117749,0
117750,1
117751,1
117752,0
117753,1
117754,0
117755,1
117756,0
117757,1
117758,1
117759,0
117760,1
117761,1
117762,1
117763,1
117764,1
117765,0
117766,1
117767,0
117768,1
117769,0
117770,1
117771,0
117772,1
117773,1
117774,1
117775,1
117776,0
117777,0
117778,1
117779,1
117780,0
117781,0
117782,1
117783,1
117784,1
117785,1
117786,0
117787,1
117788,0
117789,0
117790,1
117791,1
117792,0
117793,1
117794,0
117795,1
117796,0
117797,1
117798,1
117799,0
