date,ids,ip_address,url_visited,minutes_on_page
9-26-2020,100832,185.97.2.88,/laptop.html,7.56535974775333
10-8-2020,104456,203.118.241.129,/laptop.html,7.711494401784417
10-13-2020,102938,208.69.52.47,/laptop.html,5.405633553365004
9-23-2020,100795,209.15.42.138,/laptop.html,2.8103793206266388
11-9-2020,101219,101.101.100.43,/laptop.html,3.6425818244282255
11-18-2020,104618,116.80.134.252,/backpack.html,6.021993970271251
11-4-2020,101096,149.20.192.124,/monitor.html,5.243725291391571
7-15-2020,102937,202.82.78.154,/monitor.html,8.630885137831978
1-11-2020,104807,17.91.39.139,/laptop.html,16.914273616717306
4-17-2020,104964,202.165.241.50,/laptop.html,8.290420182494946
9-4-2020,101885,45.167.201.152,/bicycle.html,10.586477560291462
2-17-2020,103945,103.51.182.105,/backpack.html,6.415770422600996
11-21-2020,101282,23.65.127.250,/laptop.html,6.5127245936081755
6-13-2020,100304,103.125.22.148,/basketball.html,10.329168992516001
6-10-2020,104441,203.56.192.126,/chair.html,16.952374931975903
6-29-2020,104082,23.33.178.97,/monitor.html,11.241926119469593
2-13-2020,100168,45.5.53.114,/keyboard.html,8.92218097494075
11-25-2020,103293,66.205.21.123,/tablet.html,6.160832319610553
9-9-2020,101151,131.196.244.0,/laptop.html,6.598920129967077
2-28-2020,103455,52.103.138.170,/cooler.html,8.751848938711888
1-1-2020,104075,185.88.39.83,/keyboard.html,2.7440178493232583
8-10-2020,100112,103.26.156.173,/basketball.html,6.1719220350900095
12-13-2020,103140,43.251.194.108,/backpack.html,6.2098109293945525
2-19-2020,103980,45.7.29.89,/lamp.html,10.19152891426191
3-16-2020,103462,23.140.192.173,/blender.html,3.6357225849924406
7-7-2020,102463,113.197.126.124,/spoon.html,9.79893702322892
9-1-2020,100997,202.73.128.187,/monitor.html,14.389464185312411
2-28-2020,102907,203.0.83.0,/spoon.html,4.715320424142557
8-23-2020,101283,203.19.147.248,/sneakers.html,8.469338273767242
9-12-2020,103903,103.209.202.209,/laptop.html,13.57554739029157
5-29-2020,104519,63.110.189.42,/bicycle.html,7.805798186796403
11-1-2020,100705,27.121.126.177,/laptop.html,23.159624785594048
11-24-2020,102936,172.68.148.85,/keyboard.html,14.167930770461489
6-6-2020,103146,143.204.83.144,/bicycle.html,6.156688931868231
4-8-2020,102120,199.9.132.140,/printer.html,16.324934505515472
8-22-2020,100029,169.56.171.248,/racquet.html,10.475270833345027
10-11-2020,100722,208.65.65.108,/laptop.html,12.166282106811881
2-13-2020,103570,202.144.240.131,/tablet.html,18.908211474491427
6-14-2020,103179,144.12.84.135,/cleats.html,7.249248334055181
4-17-2020,104883,199.38.234.146,/microwave.html,10.146127243161066
9-17-2020,101248,202.127.191.46,/keyboard.html,6.806606527033634
6-17-2020,100195,210.24.241.103,/cooler.html,12.797915360619788
9-20-2020,103590,199.247.100.161,/lamp.html,5.186554831685428
7-3-2020,100137,23.52.106.190,/laptop.html,18.436978585191806
3-3-2020,100198,103.88.73.103,/spatula.html,13.8402917258757
8-1-2020,101717,160.23.107.68,/cleats.html,5.4491572826534975
5-25-2020,100049,213.61.18.68,/racquet.html,10.86200854291116
2-2-2020,100116,201.134.22.225,/blender.html,6.0899014143140064
12-8-2020,102902,23.206.69.241,/laptop.html,5.095870932703363
4-30-2020,103444,211.69.202.222,/lamp.html,7.411160426117033
1-17-2020,101599,188.172.200.71,/microwave.html,3.052049106163084
12-26-2020,100599,103.131.226.105,/tablet.html,3.2118615568686755
4-26-2020,104057,52.98.93.137,/tablet.html,8.114367898599884
5-3-2020,100704,157.123.83.200,/monitor.html,6.495615193929483
10-9-2020,101661,91.214.66.41,/laptop.html,12.42241144955096
5-28-2020,100565,37.221.95.58,/printer.html,2.7809785315986546
12-14-2020,100435,103.81.49.214,/chair.html,5.858199641088017
2-21-2020,103498,47.250.22.40,/bicycle.html,7.848891852070817
4-15-2020,103132,203.161.1.107,/backpack.html,10.978344752317904
7-2-2020,101801,200.32.78.4,/laptop.html,20.534684804342515
1-17-2020,100042,16.184.83.245,/spatula.html,6.611553664409133
2-5-2020,101245,216.66.82.186,/tablet.html,9.82423879726769
8-23-2020,103243,157.6.45.156,/laptop.html,14.373318761085505
9-4-2020,104446,131.72.228.217,/laptop.html,4.670265518351563
7-15-2020,102898,27.129.9.128,/basketball.html,15.14034258927967
2-10-2020,104834,63.162.142.113,/cleats.html,2.7281324372477744
5-23-2020,103426,13.106.250.60,/tablet.html,9.607223017723145
5-18-2020,101018,65.229.130.141,/laptop.html,15.788942621026704
9-2-2020,100476,54.240.131.9,/keyboard.html,14.217660117427055
4-22-2020,100457,103.27.69.134,/sneakers.html,8.014128104395347
5-4-2020,104116,59.155.185.138,/laptop.html,11.149897684265971
2-3-2020,101659,103.80.194.210,/laptop.html,4.8575188926720445
4-25-2020,101426,140.148.222.191,/printer.html,4.004601902721608
12-19-2020,101317,167.115.138.110,/spatula.html,15.016454943308645
12-16-2020,102515,204.126.12.247,/printer.html,4.938794462826054
3-6-2020,100381,45.124.39.184,/printer.html,11.03507321701928
6-18-2020,104081,103.235.40.207,/tablet.html,4.337849168580867
7-11-2020,104459,62.115.104.210,/laptop.html,16.05147084717901
9-21-2020,103469,103.101.31.12,/monitor.html,14.678504618776405
9-8-2020,101839,35.223.7.4,/basketball.html,5.8094290188111035
1-26-2020,101000,122.10.137.26,/keyboard.html,11.106519065861104
5-13-2020,104973,192.83.161.103,/laptop.html,13.762885450779464
9-8-2020,100713,196.17.175.119,/spoon.html,11.097725396060868
2-2-2020,104624,192.75.188.150,/keyboard.html,12.017927434880779
11-30-2020,104969,209.238.187.194,/laptop.html,15.1997760521424
5-18-2020,100456,203.12.66.245,/printer.html,4.764425730926451
9-1-2020,102963,203.205.189.169,/spatula.html,15.437355119770976
12-19-2020,101338,103.229.138.183,/laptop.html,10.535665374740317
10-10-2020,103371,193.160.81.39,/laptop.html,4.4311626210325565
12-10-2020,104873,45.112.236.50,/bicycle.html,9.022456058644792
12-22-2020,101410,173.245.212.68,/laptop.html,6.307824670605314
6-17-2020,100990,63.130.160.125,/monitor.html,5.1237362511607385
9-29-2020,103045,45.87.214.61,/laptop.html,11.737490469555937
2-23-2020,103679,209.238.53.123,/printer.html,18.96259453231673
11-9-2020,101702,106.9.230.17,/monitor.html,19.33179987282859
5-20-2020,102424,45.188.126.34,/cleats.html,10.173839016616805
1-21-2020,102274,119.16.66.177,/sneakers.html,4.647759528627786
9-24-2020,100851,202.10.79.230,/microwave.html,5.777811528810828
12-10-2020,103285,157.184.238.32,/printer.html,12.572022779100294
7-31-2020,100613,171.2.0.93,/spoon.html,4.692651610163259
5-21-2020,103531,95.142.21.203,/tablet.html,13.729210482725833
2-18-2020,100841,101.99.109.75,/cooler.html,12.530939588984392
4-5-2020,103224,45.125.47.159,/laptop.html,20.99902240222119
9-23-2020,103454,103.111.253.205,/keyboard.html,14.843623683114984
12-3-2020,100549,206.49.88.138,/chair.html,5.0899108898392775
5-15-2020,101413,47.75.248.29,/microwave.html,7.981202185534839
2-12-2020,103394,45.32.49.40,/laptop.html,11.491031495515658
12-18-2020,103161,201.158.91.152,/blender.html,9.824143460831179
8-3-2020,103633,179.0.51.150,/laptop.html,6.602507974287878
3-11-2020,100752,223.223.45.35,/laptop.html,7.081864664530965
10-16-2020,103285,157.184.238.32,/sneakers.html,10.422385218587577
1-26-2020,103306,103.106.127.166,/basketball.html,11.617005303897445
1-29-2020,102922,122.119.239.134,/spatula.html,8.221766702920295
2-24-2020,102677,45.60.96.82,/laptop.html,10.54751309170218
5-28-2020,104652,45.67.98.160,/laptop.html,11.803157585567176
6-19-2020,104984,111.125.145.232,/backpack.html,2.569306253334755
7-26-2020,102983,200.23.117.46,/backpack.html,14.618241773018616
2-19-2020,104921,170.231.228.171,/tablet.html,15.582051458338206
11-26-2020,103047,63.245.61.110,/monitor.html,16.50204846425358
11-29-2020,101036,103.235.58.142,/laptop.html,8.649293982263274
9-3-2020,100496,205.186.46.203,/laptop.html,4.663524120090318
2-17-2020,104312,45.67.98.214,/lamp.html,13.287759508791668
5-2-2020,102022,194.110.88.95,/racquet.html,10.129730594807407
5-12-2020,102465,63.245.62.98,/backpack.html,7.032229098744273
6-5-2020,102010,52.95.56.94,/spatula.html,8.969016423163682
12-28-2020,100295,103.100.189.94,/keyboard.html,3.421544463002699
7-28-2020,101918,1.185.151.200,/mug.html,11.64589341184084
9-8-2020,103115,23.146.112.99,/keyboard.html,17.998853287569197
6-27-2020,104413,107.154.11.37,/microwave.html,13.477852406365793
8-21-2020,101990,125.252.253.84,/chair.html,9.776829935657029
11-23-2020,101202,203.30.187.93,/tablet.html,10.35721560173603
12-6-2020,104000,85.203.58.146,/chair.html,8.276197950810845
11-13-2020,104757,203.19.176.26,/laptop.html,8.950712874218683
1-26-2020,101305,143.90.216.62,/mug.html,8.693752776885141
4-24-2020,101432,64.34.118.170,/blender.html,8.998779850427425
9-3-2020,103487,45.251.52.201,/monitor.html,7.592341147491375
9-25-2020,100280,202.12.116.144,/cooler.html,5.630189743382021
6-11-2020,102490,45.205.255.135,/laptop.html,19.79436079205264
11-5-2020,100948,162.12.57.236,/sneakers.html,8.211337842327278
1-16-2020,103265,85.203.57.148,/bicycle.html,12.915191237073815
12-11-2020,101662,203.13.227.134,/microwave.html,18.046945202682746
2-6-2020,104650,17.81.24.117,/laptop.html,10.386662794116637
12-25-2020,104544,216.194.138.181,/monitor.html,4.513327314298722
4-29-2020,100962,169.50.133.130,/keyboard.html,4.7442619037110685
11-8-2020,104163,65.162.163.149,/keyboard.html,7.304449617747131
3-21-2020,104759,23.45.85.167,/backpack.html,4.6888347623254285
2-29-2020,104777,45.228.70.16,/spatula.html,6.422219608011068
3-13-2020,104491,151.139.33.87,/basketball.html,12.899605474291999
10-7-2020,102378,110.74.54.224,/tablet.html,9.387249887977047
4-24-2020,102859,52.84.157.47,/spoon.html,8.627506691216794
9-20-2020,100439,170.245.188.56,/keyboard.html,7.376999774162222
1-27-2020,101000,122.10.137.26,/spatula.html,5.324046667229963
8-24-2020,102201,109.236.144.178,/laptop.html,7.538684508394972
6-23-2020,104427,203.34.161.202,/backpack.html,12.656531558020095
8-15-2020,101694,116.255.222.255,/bicycle.html,12.870213084091196
12-1-2020,102382,200.71.124.242,/sneakers.html,4.852764238600878
7-30-2020,101178,192.203.96.235,/laptop.html,8.649577084327769
8-12-2020,104868,206.182.221.220,/lamp.html,4.928915256423616
10-16-2020,104895,107.155.123.82,/cleats.html,9.754581931431982
5-19-2020,104626,192.203.177.41,/monitor.html,8.561964154832513
6-7-2020,100969,1.48.113.112,/backpack.html,3.884035089268884
7-24-2020,102469,170.251.131.211,/laptop.html,12.825650508644705
12-13-2020,101802,23.8.40.255,/basketball.html,16.346122946303
11-7-2020,102797,103.37.17.67,/basketball.html,10.259618557298054
9-13-2020,100910,203.196.98.157,/laptop.html,15.987480113565178
10-19-2020,101119,202.93.255.16,/laptop.html,11.297238964326874
10-2-2020,103720,113.52.20.124,/racquet.html,3.835310900927261
11-27-2020,103955,103.64.26.216,/spatula.html,5.920519389614094
11-15-2020,104154,200.108.125.77,/spatula.html,11.233373709049513
11-9-2020,100258,23.201.136.50,/laptop.html,7.900392993724459
9-11-2020,100170,43.242.54.209,/chair.html,7.929787876876137
2-24-2020,103024,203.8.169.92,/keyboard.html,6.846689487877913
6-4-2020,102560,103.7.132.45,/sneakers.html,6.354556351739715
7-26-2020,102368,203.4.174.160,/laptop.html,13.566112262673071
2-3-2020,104878,45.167.203.188,/laptop.html,11.229194185028689
7-26-2020,100978,104.79.55.186,/cleats.html,5.542992469392032
3-23-2020,100117,196.55.23.255,/blender.html,17.652825831349496
1-16-2020,102856,45.174.45.91,/racquet.html,5.3652780404886835
3-1-2020,100857,103.249.145.4,/blender.html,9.643307596090706
11-16-2020,102974,192.102.12.213,/backpack.html,5.801057909746884
7-22-2020,102219,103.141.11.72,/racquet.html,7.082182054477501
5-30-2020,105000,13.33.95.79,/laptop.html,7.853167311089032
5-2-2020,103557,203.99.29.234,/laptop.html,11.020710950219746
12-10-2020,103996,193.41.32.150,/desk.html,6.993536542965635
2-12-2020,100097,104.222.196.118,/laptop.html,7.652433571700318
3-9-2020,100866,202.51.13.200,/tablet.html,8.378686994651746
4-23-2020,103567,202.6.98.83,/laptop.html,19.396001375621978
6-9-2020,101626,124.31.168.27,/backpack.html,14.692632344581629
6-12-2020,104040,23.206.54.206,/laptop.html,8.682121682143446
10-2-2020,101382,200.33.25.205,/laptop.html,13.622088162440155
2-7-2020,104919,17.127.170.220,/chair.html,9.785283234813374
3-19-2020,100565,37.221.95.58,/laptop.html,18.35530443354239
5-20-2020,102925,184.50.135.10,/keyboard.html,15.789780601013145
6-29-2020,103343,140.242.251.172,/laptop.html,14.699634728188796
8-28-2020,101424,103.88.164.73,/monitor.html,10.717963189659198
4-11-2020,101861,202.42.52.154,/microwave.html,6.825198327745012
7-25-2020,101209,146.56.76.225,/laptop.html,15.970156329941027
10-16-2020,101588,154.85.9.225,/laptop.html,15.666935264358036
8-7-2020,100116,201.134.22.225,/bicycle.html,6.805503992064099
11-2-2020,102144,115.178.116.72,/spatula.html,13.322588015386856
5-28-2020,104756,202.164.224.192,/desk.html,11.672410028469518
4-2-2020,101834,198.51.73.12,/blender.html,8.706221128892311
9-1-2020,102536,110.44.21.73,/laptop.html,2.120520455148221
8-15-2020,100676,157.71.132.184,/laptop.html,4.772560875980699
11-25-2020,101326,15.109.121.118,/laptop.html,11.288972228119846
8-23-2020,101236,223.210.35.97,/racquet.html,15.819414246872055
4-2-2020,103100,17.1.73.109,/lamp.html,5.7350040043577275
4-2-2020,104041,23.1.154.200,/keyboard.html,19.170493238746978
3-7-2020,100820,138.186.101.44,/tablet.html,3.463189301677567
3-5-2020,101458,202.168.189.217,/printer.html,5.841450077620656
11-27-2020,101263,182.237.31.124,/keyboard.html,1.774711428380414
4-2-2020,104537,146.242.51.174,/spatula.html,11.937371000761027
5-4-2020,102393,192.151.180.86,/laptop.html,11.933597875095526
10-14-2020,102807,204.239.182.150,/racquet.html,8.619418538759138
9-25-2020,101053,103.143.124.43,/laptop.html,6.94144253642002
9-23-2020,102798,184.28.202.86,/tablet.html,11.680929547493866
1-28-2020,100967,200.33.112.98,/printer.html,6.034197869669107
7-25-2020,101596,202.42.179.226,/bicycle.html,11.513283450541254
4-20-2020,101801,200.32.78.4,/laptop.html,9.142717653990506
5-12-2020,103637,42.251.171.211,/microwave.html,10.904489399562689
11-29-2020,103410,203.120.204.85,/chair.html,9.066310512439314
12-14-2020,103285,157.184.238.32,/tablet.html,2.6702999562395466
4-19-2020,100955,24.125.127.90,/desk.html,11.923760840264475
6-7-2020,101735,141.246.98.216,/keyboard.html,16.394395585692447
2-6-2020,103243,157.6.45.156,/laptop.html,4.251263544448495
7-23-2020,101347,34.100.101.219,/backpack.html,8.443596093933941
5-8-2020,102108,134.189.194.83,/monitor.html,5.510863264198399
4-18-2020,102755,203.29.248.201,/tablet.html,17.220537024671586
7-10-2020,100207,131.161.57.207,/tablet.html,11.062813198726268
8-18-2020,100155,16.4.169.10,/desk.html,11.104377748326991
3-29-2020,101808,45.188.133.13,/racquet.html,6.763885263548735
3-26-2020,104027,190.103.179.139,/lamp.html,3.8747681022517737
9-4-2020,104250,103.115.120.180,/tablet.html,8.302116269853201
7-5-2020,104232,103.135.124.215,/sneakers.html,11.751532604498806
2-11-2020,100884,138.204.206.203,/racquet.html,9.3378166308186
12-21-2020,104948,192.159.174.69,/laptop.html,7.563926637900625
1-15-2020,100070,103.106.96.196,/lamp.html,11.77047350690643
11-3-2020,100454,172.94.52.18,/chair.html,8.095129303372769
9-19-2020,101746,193.32.98.150,/laptop.html,7.730235805239707
5-24-2020,100089,159.117.62.117,/keyboard.html,7.8837517435651465
4-8-2020,100029,169.56.171.248,/microwave.html,3.2375507188744432
1-16-2020,102921,103.146.139.83,/lamp.html,9.837899843102447
11-15-2020,102363,162.12.232.73,/blender.html,8.7826613751694
10-13-2020,103191,200.16.60.175,/backpack.html,9.750283248365903
12-21-2020,102865,103.233.106.171,/printer.html,20.40696047908691
9-24-2020,102150,61.14.214.165,/laptop.html,12.889910194668948
6-7-2020,101226,203.15.87.65,/laptop.html,20.717024374927952
3-24-2020,101053,103.143.124.43,/laptop.html,12.589945434259446
11-21-2020,104724,202.45.16.30,/sneakers.html,11.193216794445174
9-13-2020,103222,103.90.28.239,/laptop.html,12.112842649262594
11-21-2020,101723,173.240.56.133,/monitor.html,8.645846983004294
12-8-2020,101620,202.84.49.109,/keyboard.html,3.814028235614988
2-17-2020,101823,207.230.172.83,/laptop.html,12.827962227696087
4-24-2020,102912,59.153.159.181,/desk.html,3.522776053862008
6-14-2020,101751,66.133.79.175,/mug.html,7.162071185208432
6-23-2020,103709,45.156.52.251,/spoon.html,13.065961641475733
11-24-2020,104071,138.219.36.60,/basketball.html,6.6717615000210575
4-15-2020,102190,207.117.214.112,/sneakers.html,13.892955171914403
5-24-2020,101245,216.66.82.186,/keyboard.html,16.067375540881883
8-10-2020,101030,184.28.185.85,/printer.html,13.426257463892412
10-30-2020,104982,203.13.44.67,/sneakers.html,7.243238367612062
4-22-2020,104107,169.51.206.14,/monitor.html,2.720855320369949
5-15-2020,100133,202.53.140.53,/laptop.html,12.024320240805062
7-18-2020,100597,122.128.9.51,/racquet.html,5.939408003134588
11-16-2020,104581,52.253.187.72,/laptop.html,8.853501336741418
2-3-2020,101038,199.164.214.83,/laptop.html,13.205163475326334
8-31-2020,104792,23.192.162.13,/backpack.html,10.194609659706199
2-24-2020,100546,23.32.39.187,/desk.html,10.298698079640143
5-20-2020,102686,103.137.241.44,/laptop.html,9.635547259572046
8-9-2020,104957,158.97.1.151,/mug.html,9.692629042426676
7-7-2020,104135,45.124.173.66,/cleats.html,4.27671499730433
8-17-2020,103000,203.20.135.224,/spoon.html,4.257428949187418
2-25-2020,102497,116.254.105.20,/sneakers.html,7.283726781229673
11-23-2020,102107,47.74.52.141,/racquet.html,5.791260375013796
9-3-2020,102150,61.14.214.165,/keyboard.html,15.598238712642141
10-30-2020,101575,104.238.63.84,/spoon.html,15.951425720042165
12-6-2020,102156,203.57.12.53,/blender.html,9.573635319314032
1-6-2020,104761,203.15.232.179,/cooler.html,7.720030431125852
10-16-2020,104012,23.15.14.158,/laptop.html,10.824660463044989
5-18-2020,101781,202.90.205.226,/laptop.html,17.097119587288134
3-14-2020,101743,38.123.205.15,/spatula.html,11.009289000996326
1-1-2020,101997,20.192.206.154,/laptop.html,7.428358376049918
4-24-2020,102665,172.94.60.80,/laptop.html,12.821151195767516
10-23-2020,101159,211.71.110.196,/cleats.html,9.251056704606707
4-6-2020,104908,103.133.128.162,/laptop.html,14.559225940338381
9-9-2020,100082,162.251.217.151,/laptop.html,2.790103892974524
12-1-2020,100428,199.58.179.252,/mug.html,10.067345198385487
7-21-2020,100178,8.38.184.176,/microwave.html,10.822117428619661
9-2-2020,100293,181.215.27.180,/chair.html,2.1366520260502595
8-29-2020,103395,202.46.21.126,/blender.html,8.244523291305011
10-21-2020,101127,13.33.13.139,/laptop.html,5.82413474361918
3-11-2020,101003,103.212.104.43,/laptop.html,9.642475019529066
5-9-2020,102925,184.50.135.10,/laptop.html,10.789503541764429
1-12-2020,104685,160.109.192.46,/keyboard.html,7.303610325309439
2-6-2020,103501,124.45.79.77,/racquet.html,6.952911074174763
10-13-2020,104939,111.67.155.139,/laptop.html,6.399898413357748
10-7-2020,101270,193.8.215.208,/racquet.html,6.548622976844923
10-29-2020,102314,185.214.126.0,/monitor.html,10.335911839703344
7-22-2020,103153,202.131.193.103,/laptop.html,13.850137188989912
6-23-2020,103785,203.30.217.196,/backpack.html,9.904367462544304
6-26-2020,103608,64.63.214.206,/monitor.html,6.616366331793309
12-30-2020,101971,223.166.0.168,/laptop.html,10.233629932996275
10-19-2020,103577,34.100.138.197,/cooler.html,5.319805457445285
7-25-2020,104726,203.100.60.145,/microwave.html,9.27741595304251
1-19-2020,101189,168.0.220.245,/tablet.html,12.606298155829597
11-2-2020,100001,182.255.39.158,/monitor.html,4.167978257402751
6-25-2020,102792,45.189.60.240,/tablet.html,2.8172862474638523
9-25-2020,100909,121.55.49.86,/lamp.html,6.4366956809961495
11-22-2020,104331,200.0.95.235,/sneakers.html,5.255333597917655
3-9-2020,103817,202.6.103.242,/spoon.html,4.724785197051261
12-22-2020,104437,156.250.118.201,/printer.html,5.783326825789271
5-26-2020,101819,201.130.62.136,/sneakers.html,13.699187800879258
8-16-2020,101209,146.56.76.225,/desk.html,14.158839389287115
12-10-2020,102747,122.13.81.19,/spatula.html,5.436392558045551
8-25-2020,104699,34.98.100.99,/lamp.html,11.302827171196736
8-31-2020,101241,95.87.97.141,/backpack.html,11.230033906809345
1-23-2020,101707,101.50.9.22,/microwave.html,4.1385876355054885
4-23-2020,100158,103.118.201.191,/keyboard.html,8.250569008059568
10-27-2020,101757,23.158.96.227,/backpack.html,7.543865887276822
10-27-2020,101742,203.19.101.240,/spoon.html,10.26368178022858
4-30-2020,101121,65.51.158.167,/laptop.html,10.251690263025019
7-20-2020,100108,8.208.76.89,/desk.html,7.201379950541457
1-28-2020,102666,17.50.51.93,/keyboard.html,4.605931193150983
9-21-2020,102310,103.55.14.187,/lamp.html,17.040836368956768
7-6-2020,100452,103.47.110.44,/spatula.html,9.163299385110367
6-28-2020,102058,201.159.108.3,/tablet.html,7.356624448551622
7-29-2020,102452,17.80.232.216,/laptop.html,16.322856653691936
5-19-2020,103678,92.223.94.84,/spatula.html,11.873886860357725
12-16-2020,101951,17.132.51.177,/laptop.html,14.766282083782029
2-26-2020,101893,217.140.111.80,/laptop.html,18.098193042765732
2-10-2020,100583,203.31.49.91,/spatula.html,6.100495321395688
1-10-2020,104721,104.124.0.34,/laptop.html,4.7482126854521605
9-21-2020,104021,204.58.138.232,/chair.html,18.52459202412216
9-2-2020,104362,203.62.246.95,/cleats.html,12.788038567244573
9-21-2020,102395,203.107.107.94,/laptop.html,6.211258051222348
5-30-2020,103684,146.252.80.254,/printer.html,9.66229316899234
11-4-2020,102618,185.243.154.40,/monitor.html,5.54821397160028
2-17-2020,104276,172.107.13.236,/tablet.html,9.852635190412263
7-10-2020,101010,124.42.62.144,/monitor.html,14.240331365162373
12-4-2020,100380,23.75.247.204,/tablet.html,5.784007813628977
9-4-2020,101033,104.87.67.98,/spatula.html,13.765273732644214
1-22-2020,100981,82.102.28.234,/tablet.html,10.742138663138226
10-4-2020,100237,202.41.11.37,/spatula.html,4.889904275759076
7-16-2020,102647,17.91.112.222,/backpack.html,1.6794533881064095
10-23-2020,100072,106.184.167.201,/bicycle.html,12.169192558638336
11-8-2020,101168,203.88.62.207,/tablet.html,12.746239948671453
1-20-2020,100840,103.57.15.46,/cleats.html,3.5072838666835566
7-27-2020,104959,123.253.109.152,/basketball.html,8.878500560431988
8-12-2020,103451,124.66.227.156,/keyboard.html,3.5811674833813636
2-17-2020,101958,27.109.63.231,/spatula.html,14.51358288959247
3-18-2020,100257,209.15.54.74,/printer.html,14.81120899419734
5-14-2020,101751,66.133.79.175,/laptop.html,10.47340743607928
5-22-2020,102461,173.205.48.213,/laptop.html,3.6707262409544863
6-4-2020,103084,201.149.74.168,/laptop.html,9.963074754418516
3-18-2020,103397,203.33.159.75,/tablet.html,8.97086469897609
8-4-2020,100138,204.80.143.190,/tablet.html,12.24083210240132
2-4-2020,100847,45.135.7.227,/laptop.html,7.24705810375232
5-19-2020,104212,203.83.1.34,/basketball.html,9.059288675342437
8-31-2020,104194,201.150.138.195,/laptop.html,5.446230508695231
7-1-2020,103372,172.94.26.12,/laptop.html,3.392110329262438
8-30-2020,104110,106.0.17.4,/microwave.html,5.719653255885878
11-8-2020,100400,103.119.47.95,/cooler.html,6.776401519734527
3-29-2020,102181,27.0.128.37,/laptop.html,8.318091588033527
3-25-2020,103053,91.220.202.3,/laptop.html,18.005345924377657
8-25-2020,102828,175.176.198.249,/tablet.html,5.640609210162517
3-17-2020,100676,157.71.132.184,/laptop.html,4.816976716837719
11-1-2020,104279,200.10.200.97,/cooler.html,5.7893502311902445
8-29-2020,101269,218.31.29.0,/bicycle.html,5.850388879184253
12-6-2020,103136,198.187.21.22,/cooler.html,7.303940798087662
11-27-2020,100571,72.247.146.217,/laptop.html,7.987091070070328
12-27-2020,100593,103.37.65.194,/chair.html,10.709177075217552
2-15-2020,104431,23.148.80.133,/lamp.html,9.041689059402977
6-10-2020,100925,146.229.217.214,/laptop.html,13.069793998064132
12-23-2020,101176,108.61.111.51,/laptop.html,9.18334355901428
1-28-2020,101686,134.159.150.245,/cleats.html,9.166140518352453
3-17-2020,100370,123.242.192.49,/racquet.html,9.758191309002553
3-29-2020,104051,153.34.144.83,/microwave.html,6.275103205295003
1-4-2020,100236,202.33.89.2,/printer.html,12.96653022425603
3-1-2020,101049,192.103.120.180,/monitor.html,6.5758438672520505
2-4-2020,104269,150.242.186.152,/mug.html,2.8808633395567407
11-27-2020,104032,194.32.71.144,/tablet.html,7.877606170105183
12-17-2020,104078,80.237.203.151,/keyboard.html,11.612793208709602
7-10-2020,101007,136.147.209.52,/laptop.html,6.806955831614463
4-23-2020,100552,172.111.169.124,/keyboard.html,6.539855211217773
11-22-2020,100433,170.244.123.245,/bicycle.html,9.429477367233828
6-23-2020,103120,23.103.139.221,/laptop.html,20.477619914042812
1-26-2020,104631,203.22.84.255,/microwave.html,5.85582423037183
2-17-2020,103062,45.238.191.152,/sneakers.html,11.650363328672045
7-9-2020,102229,201.158.105.246,/laptop.html,2.774483733687941
1-25-2020,102518,138.97.168.180,/laptop.html,9.378546281334524
9-9-2020,102841,23.203.62.18,/laptop.html,7.975648674929267
12-29-2020,104864,103.9.248.194,/backpack.html,7.3308179823093065
11-24-2020,102347,203.1.76.149,/backpack.html,12.702633179930814
11-29-2020,102248,116.0.72.35,/cleats.html,6.797620437685108
9-1-2020,102302,45.174.59.38,/cooler.html,15.429232105747301
8-4-2020,100519,20.15.228.213,/laptop.html,7.876086465773962
2-25-2020,101939,203.11.79.209,/laptop.html,20.335160793175536
8-20-2020,104828,192.188.239.96,/tablet.html,8.449053390464885
8-21-2020,102976,202.165.55.239,/microwave.html,8.966005735159829
1-2-2020,104503,201.131.124.53,/laptop.html,5.939990497956008
6-22-2020,103504,150.242.215.235,/spatula.html,11.150390917008476
6-21-2020,100045,23.251.246.185,/cleats.html,15.67089315207916
8-28-2020,104649,17.94.245.111,/mug.html,6.828658430262562
2-3-2020,103247,138.219.38.176,/microwave.html,16.314058894227394
3-12-2020,100104,103.198.159.74,/microwave.html,5.596007569144031
9-22-2020,100649,202.135.109.1,/laptop.html,18.620810172180494
11-25-2020,103345,180.90.169.146,/bicycle.html,5.0928115216273815
1-11-2020,100426,103.102.189.77,/mug.html,7.365014969328027
8-23-2020,102499,203.27.102.40,/desk.html,9.860332136438194
12-12-2020,104470,149.11.86.63,/printer.html,9.004199886290754
11-9-2020,100057,103.133.40.196,/laptop.html,14.464308232360658
10-27-2020,100997,202.73.128.187,/mug.html,8.761920186302287
12-14-2020,102259,124.67.30.206,/chair.html,11.664233361248105
8-22-2020,104572,223.29.219.171,/laptop.html,3.962352137104249
9-3-2020,103345,180.90.169.146,/microwave.html,3.121071479664998
5-3-2020,100874,45.167.112.139,/desk.html,9.056006607209204
4-3-2020,103001,45.164.21.141,/spatula.html,8.1641913795
5-9-2020,100830,110.52.254.76,/desk.html,5.082414244297159
12-22-2020,100759,34.100.179.31,/laptop.html,10.332702446662768
9-22-2020,102129,201.46.92.137,/laptop.html,6.031803165845759
10-14-2020,103206,182.50.121.225,/laptop.html,7.40309296234655
2-13-2020,102519,45.251.97.146,/desk.html,5.896229461366098
